Abstract Data Type,Implementation,Data Size,Runtime,Operation
SortedList,MonoboundSplitList-10000,10,0.00002098,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002250,lookup_inserted
SortedList,SplitList-10000,10,0.00002772,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00018826,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003655,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001637,insert
SortedList,PySkipList,10,0.00010263,insert
SortedDict,RoaringTeleportList,10,0.00010423,insert
SortedDict,SortedContainersSortedDict,10,0.00002478,insert
SortedList,SortedContainersSortedList,10,0.00001253,lookup_inserted
SortedList,PySkipList,10,0.00003054,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001462,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000287,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000985,lookup_not_inserted
SortedList,PySkipList,10,0.00002611,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001056,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000255,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003394,insert
SortedList,MonoboundSplitList-2000,10,0.00003903,insert
SortedDict,RoaringSplitList-2000,10,0.00004617,insert
SortedList,SplitList-2000,10,0.00002201,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00007141,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002540,lookup_inserted
SortedList,SplitList-2000,10,0.00002504,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002138,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003753,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003438,insert
SortedList,MonoboundSplitList-10000,10,0.00003622,insert
SortedDict,RoaringSplitList-10000,10,0.00004578,insert
SortedList,SplitList-10000,10,0.00002604,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002018,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002065,lookup_inserted
SortedList,SplitList-10000,10,0.00002843,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001797,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002931,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00002590,insert
SortedList,PySkipList,10,0.00007783,insert
SortedDict,RoaringTeleportList,10,0.00006065,insert
SortedDict,SortedContainersSortedDict,10,0.00002572,insert
SortedList,SortedContainersSortedList,10,0.00001018,lookup_inserted
SortedList,PySkipList,10,0.00002809,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001384,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000327,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000921,lookup_not_inserted
SortedList,PySkipList,10,0.00002973,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001479,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000295,lookup_not_inserted
SortedList,SplitList-2000,10,0.00005312,insert
SortedList,MonoboundSplitList-2000,10,0.00005729,insert
SortedDict,RoaringSplitList-2000,10,0.00006068,insert
SortedList,SplitList-2000,10,0.00003045,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002356,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002350,lookup_inserted
SortedList,SplitList-2000,10,0.00003894,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002084,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002190,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003485,insert
SortedList,MonoboundSplitList-10000,10,0.00003680,insert
SortedDict,RoaringSplitList-10000,10,0.00004722,insert
SortedList,SplitList-10000,10,0.00002379,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002189,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002422,lookup_inserted
SortedList,SplitList-10000,10,0.00002701,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001989,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00005684,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001772,insert
SortedList,PySkipList,10,0.00007500,insert
SortedDict,RoaringTeleportList,10,0.00005412,insert
SortedDict,SortedContainersSortedDict,10,0.00002575,insert
SortedList,SortedContainersSortedList,10,0.00001011,lookup_inserted
SortedList,PySkipList,10,0.00002883,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001275,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000290,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000984,lookup_not_inserted
SortedList,PySkipList,10,0.00002785,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00000987,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000286,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004136,insert
SortedList,MonoboundSplitList-2000,10,0.00004753,insert
SortedDict,RoaringSplitList-2000,10,0.00005389,insert
SortedList,SplitList-2000,10,0.00002706,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002690,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002673,lookup_inserted
SortedList,SplitList-2000,10,0.00003556,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002683,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003902,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003884,insert
SortedList,MonoboundSplitList-10000,10,0.00004260,insert
SortedDict,RoaringSplitList-10000,10,0.00004945,insert
SortedList,SplitList-10000,10,0.00002810,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002623,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002659,lookup_inserted
SortedList,SplitList-10000,10,0.00003405,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002066,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002411,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001718,insert
SortedList,PySkipList,10,0.00007410,insert
SortedDict,RoaringTeleportList,10,0.00005219,insert
SortedDict,SortedContainersSortedDict,10,0.00002309,insert
SortedList,SortedContainersSortedList,10,0.00001068,lookup_inserted
SortedList,PySkipList,10,0.00002783,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001377,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000327,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000960,lookup_not_inserted
SortedList,PySkipList,10,0.00002645,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001253,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000445,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004231,insert
SortedList,MonoboundSplitList-2000,10,0.00016223,insert
SortedDict,RoaringSplitList-2000,10,0.00009215,insert
SortedList,SplitList-2000,10,0.00002143,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002267,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00001835,lookup_inserted
SortedList,SplitList-2000,10,0.00002303,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001967,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00001822,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003109,insert
SortedList,MonoboundSplitList-10000,10,0.00003600,insert
SortedDict,RoaringSplitList-10000,10,0.00004329,insert
SortedList,SplitList-10000,10,0.00002118,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002206,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002979,lookup_inserted
SortedList,SplitList-10000,10,0.00002104,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002186,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00005436,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001844,insert
SortedList,PySkipList,10,0.00007521,insert
SortedDict,RoaringTeleportList,10,0.00005805,insert
SortedDict,SortedContainersSortedDict,10,0.00002581,insert
SortedList,SortedContainersSortedList,10,0.00001015,lookup_inserted
SortedList,PySkipList,10,0.00004682,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001945,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000312,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001047,lookup_not_inserted
SortedList,PySkipList,10,0.00004532,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001316,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000300,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004035,insert
SortedList,MonoboundSplitList-2000,10,0.00004126,insert
SortedDict,RoaringSplitList-2000,10,0.00005278,insert
SortedList,SplitList-2000,10,0.00002587,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002359,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002954,lookup_inserted
SortedList,SplitList-2000,10,0.00002853,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002267,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002982,lookup_not_inserted
SortedList,SplitList-10000,10,0.00004528,insert
SortedList,MonoboundSplitList-10000,10,0.00004643,insert
SortedDict,RoaringSplitList-10000,10,0.00005807,insert
SortedList,SplitList-10000,10,0.00002356,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002356,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002405,lookup_inserted
SortedList,SplitList-10000,10,0.00002542,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002289,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002807,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001629,insert
SortedList,PySkipList,10,0.00006551,insert
SortedDict,RoaringTeleportList,10,0.00005165,insert
SortedDict,SortedContainersSortedDict,10,0.00002467,insert
SortedList,SortedContainersSortedList,10,0.00001100,lookup_inserted
SortedList,PySkipList,10,0.00002960,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001333,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000327,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000985,lookup_not_inserted
SortedList,PySkipList,10,0.00002839,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001367,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000719,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003482,insert
SortedList,MonoboundSplitList-2000,10,0.00003714,insert
SortedDict,RoaringSplitList-2000,10,0.00005486,insert
SortedList,SplitList-2000,10,0.00002968,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002358,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002422,lookup_inserted
SortedList,SplitList-2000,10,0.00003939,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001749,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00006991,lookup_not_inserted
SortedList,SplitList-10000,10,0.00009331,insert
SortedList,MonoboundSplitList-10000,10,0.00004054,insert
SortedDict,RoaringSplitList-10000,10,0.00004266,insert
SortedList,SplitList-10000,10,0.00002896,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002150,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002441,lookup_inserted
SortedList,SplitList-10000,10,0.00003240,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002145,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002393,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001614,insert
SortedList,PySkipList,10,0.00007401,insert
SortedDict,RoaringTeleportList,10,0.00004698,insert
SortedDict,SortedContainersSortedDict,10,0.00003772,insert
SortedList,SortedContainersSortedList,10,0.00000981,lookup_inserted
SortedList,PySkipList,10,0.00002856,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001133,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000279,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001007,lookup_not_inserted
SortedList,PySkipList,10,0.00002602,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001105,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000276,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003625,insert
SortedList,MonoboundSplitList-2000,10,0.00003552,insert
SortedDict,RoaringSplitList-2000,10,0.00004207,insert
SortedList,SplitList-2000,10,0.00002693,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002314,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00001820,lookup_inserted
SortedList,SplitList-2000,10,0.00003211,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001986,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002193,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003349,insert
SortedList,MonoboundSplitList-10000,10,0.00003836,insert
SortedDict,RoaringSplitList-10000,10,0.00004303,insert
SortedList,SplitList-10000,10,0.00001814,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00001979,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00001822,lookup_inserted
SortedList,SplitList-10000,10,0.00002559,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001610,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003021,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001819,insert
SortedList,PySkipList,10,0.00007572,insert
SortedDict,RoaringTeleportList,10,0.00005458,insert
SortedDict,SortedContainersSortedDict,10,0.00002403,insert
SortedList,SortedContainersSortedList,10,0.00001021,lookup_inserted
SortedList,PySkipList,10,0.00003165,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001379,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000337,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001014,lookup_not_inserted
SortedList,PySkipList,10,0.00002916,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001266,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000274,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003988,insert
SortedList,MonoboundSplitList-2000,10,0.00004922,insert
SortedDict,RoaringSplitList-2000,10,0.00006137,insert
SortedList,SplitList-2000,10,0.00003159,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002830,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00003011,lookup_inserted
SortedList,SplitList-2000,10,0.00003988,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002315,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002833,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003391,insert
SortedList,MonoboundSplitList-10000,10,0.00004160,insert
SortedDict,RoaringSplitList-10000,10,0.00004623,insert
SortedList,SplitList-10000,10,0.00005314,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002602,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002381,lookup_inserted
SortedList,SplitList-10000,10,0.00003193,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001989,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00001678,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001784,insert
SortedList,PySkipList,10,0.00007431,insert
SortedDict,RoaringTeleportList,10,0.00005356,insert
SortedDict,SortedContainersSortedDict,10,0.00002386,insert
SortedList,SortedContainersSortedList,10,0.00000980,lookup_inserted
SortedList,PySkipList,10,0.00002852,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001497,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000323,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001051,lookup_not_inserted
SortedList,PySkipList,10,0.00002763,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001088,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000277,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004084,insert
SortedList,MonoboundSplitList-2000,10,0.00004426,insert
SortedDict,RoaringSplitList-2000,10,0.00006494,insert
SortedList,SplitList-2000,10,0.00002680,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002503,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002133,lookup_inserted
SortedList,SplitList-2000,10,0.00030189,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002112,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003389,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003595,insert
SortedList,MonoboundSplitList-10000,10,0.00004273,insert
SortedDict,RoaringSplitList-10000,10,0.00004789,insert
SortedList,SplitList-10000,10,0.00002622,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002133,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002138,lookup_inserted
SortedList,SplitList-10000,10,0.00002956,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002157,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003497,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001795,insert
SortedList,PySkipList,10,0.00007980,insert
SortedDict,RoaringTeleportList,10,0.00005276,insert
SortedDict,SortedContainersSortedDict,10,0.00002381,insert
SortedList,SortedContainersSortedList,10,0.00001005,lookup_inserted
SortedList,PySkipList,10,0.00002863,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001420,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000315,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000997,lookup_not_inserted
SortedList,PySkipList,10,0.00002889,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001168,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000369,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004976,insert
SortedList,MonoboundSplitList-2000,10,0.00005142,insert
SortedDict,RoaringSplitList-2000,10,0.00006115,insert
SortedList,SplitList-2000,10,0.00003343,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002435,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00004418,lookup_inserted
SortedList,SplitList-2000,10,0.00004234,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002035,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00004182,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003167,insert
SortedList,MonoboundSplitList-10000,10,0.00003766,insert
SortedDict,RoaringSplitList-10000,10,0.00004716,insert
SortedList,SplitList-10000,10,0.00002062,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002071,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002258,lookup_inserted
SortedList,SplitList-10000,10,0.00002631,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00003135,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00004349,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001841,insert
SortedList,PySkipList,10,0.00009290,insert
SortedDict,RoaringTeleportList,10,0.00005616,insert
SortedDict,SortedContainersSortedDict,10,0.00003804,insert
SortedList,SortedContainersSortedList,10,0.00001054,lookup_inserted
SortedList,PySkipList,10,0.00003262,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001409,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000321,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000987,lookup_not_inserted
SortedList,PySkipList,10,0.00003209,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001214,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000336,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004386,insert
SortedList,MonoboundSplitList-2000,10,0.00004287,insert
SortedDict,RoaringSplitList-2000,10,0.00005054,insert
SortedList,SplitList-2000,10,0.00002927,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002461,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002243,lookup_inserted
SortedList,SplitList-2000,10,0.00002757,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001962,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002473,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003793,insert
SortedList,MonoboundSplitList-10000,10,0.00003945,insert
SortedDict,RoaringSplitList-10000,10,0.00005335,insert
SortedList,SplitList-10000,10,0.00002738,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002382,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002851,lookup_inserted
SortedList,SplitList-10000,10,0.00002152,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001757,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003294,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001786,insert
SortedList,PySkipList,10,0.00017528,insert
SortedDict,RoaringTeleportList,10,0.00005204,insert
SortedDict,SortedContainersSortedDict,10,0.00002705,insert
SortedList,SortedContainersSortedList,10,0.00001123,lookup_inserted
SortedList,PySkipList,10,0.00003175,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001079,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000330,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001053,lookup_not_inserted
SortedList,PySkipList,10,0.00003209,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001059,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000311,lookup_not_inserted
SortedList,SplitList-2000,10,0.00023719,insert
SortedList,MonoboundSplitList-2000,10,0.00004257,insert
SortedDict,RoaringSplitList-2000,10,0.00005388,insert
SortedList,SplitList-2000,10,0.00003076,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002635,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002430,lookup_inserted
SortedList,SplitList-2000,10,0.00003172,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002238,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002908,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003397,insert
SortedList,MonoboundSplitList-10000,10,0.00003910,insert
SortedDict,RoaringSplitList-10000,10,0.00004733,insert
SortedList,SplitList-10000,10,0.00002528,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002231,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002315,lookup_inserted
SortedList,SplitList-10000,10,0.00002779,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002106,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002881,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001822,insert
SortedList,PySkipList,10,0.00009398,insert
SortedDict,RoaringTeleportList,10,0.00005206,insert
SortedDict,SortedContainersSortedDict,10,0.00002458,insert
SortedList,SortedContainersSortedList,10,0.00001094,lookup_inserted
SortedList,PySkipList,10,0.00003297,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001124,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000315,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001021,lookup_not_inserted
SortedList,PySkipList,10,0.00003214,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00000873,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000306,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004610,insert
SortedList,MonoboundSplitList-2000,10,0.00004513,insert
SortedDict,RoaringSplitList-2000,10,0.00005175,insert
SortedList,SplitList-2000,10,0.00002531,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002729,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002700,lookup_inserted
SortedList,SplitList-2000,10,0.00003304,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002333,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002149,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003295,insert
SortedList,MonoboundSplitList-10000,10,0.00004045,insert
SortedDict,RoaringSplitList-10000,10,0.00004954,insert
SortedList,SplitList-10000,10,0.00002773,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002235,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002515,lookup_inserted
SortedList,SplitList-10000,10,0.00002900,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001835,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002604,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001833,insert
SortedList,PySkipList,10,0.00007851,insert
SortedDict,RoaringTeleportList,10,0.00006589,insert
SortedDict,SortedContainersSortedDict,10,0.00002356,insert
SortedList,SortedContainersSortedList,10,0.00001020,lookup_inserted
SortedList,PySkipList,10,0.00003040,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001142,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000290,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000966,lookup_not_inserted
SortedList,PySkipList,10,0.00002995,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001703,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000309,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003921,insert
SortedList,MonoboundSplitList-2000,10,0.00004587,insert
SortedDict,RoaringSplitList-2000,10,0.00004762,insert
SortedList,SplitList-2000,10,0.00002781,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002878,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002227,lookup_inserted
SortedList,SplitList-2000,10,0.00002698,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002111,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002342,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003448,insert
SortedList,MonoboundSplitList-10000,10,0.00004330,insert
SortedDict,RoaringSplitList-10000,10,0.00004444,insert
SortedList,SplitList-10000,10,0.00002215,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002349,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002344,lookup_inserted
SortedList,SplitList-10000,10,0.00002698,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002095,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002849,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001831,insert
SortedList,PySkipList,10,0.00008563,insert
SortedDict,RoaringTeleportList,10,0.00005535,insert
SortedDict,SortedContainersSortedDict,10,0.00002929,insert
SortedList,SortedContainersSortedList,10,0.00001050,lookup_inserted
SortedList,PySkipList,10,0.00036859,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001533,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000370,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001054,lookup_not_inserted
SortedList,PySkipList,10,0.00002914,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001059,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000282,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004354,insert
SortedList,MonoboundSplitList-2000,10,0.00004477,insert
SortedDict,RoaringSplitList-2000,10,0.00005227,insert
SortedList,SplitList-2000,10,0.00002937,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002562,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002101,lookup_inserted
SortedList,SplitList-2000,10,0.00002840,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001930,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00017939,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003755,insert
SortedList,MonoboundSplitList-10000,10,0.00004103,insert
SortedDict,RoaringSplitList-10000,10,0.00005409,insert
SortedList,SplitList-10000,10,0.00002802,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002739,lookup_inserted
